
════════════════════════════════════════════════════════════
📊 TEST RESULTS
════════════════════════════════════════════════════════════

Total Tests:     56
Correct:         25
Incorrect:       27
Errors:          0
Flexible:        4 (edge cases)

✨ ACCURACY:     48.08%

Duration:        140.24s


────────────────────────────────────────────────────────────
❌ INCORRECT CLASSIFICATIONS
────────────────────────────────────────────────────────────

Test:        Rules - Pets
Message:     "Are pets allowed?"
Expected:    rules_policy
Actual:      facilities_info
Source:      llm
Confidence:  100.0%

Test:        Check-In Arrival
Message:     "I want to check in"
Expected:    check_in_arrival
Actual:      checkin_info
Source:      llm
Confidence:  100.0%

Test:        Lower Deck Preference
Message:     "Can I get a lower deck?"
Expected:    lower_deck_preference
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Facility Orientation
Message:     "Where is the bathroom?"
Expected:    facility_orientation
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Climate - Too Cold
Message:     "My room is too cold!"
Expected:    climate_control_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Climate - Too Hot
Message:     "It is way too hot in here"
Expected:    climate_control_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Noise - Neighbors
Message:     "The people next door are too loud!"
Expected:    noise_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Noise - Construction
Message:     "There is construction noise outside"
Expected:    noise_complaint
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Noise - Baby Crying
Message:     "A baby has been crying all night"
Expected:    noise_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Cleanliness - Room
Message:     "My room is dirty!"
Expected:    cleanliness_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Cleanliness - Bathroom
Message:     "The bathroom smells terrible"
Expected:    cleanliness_complaint
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Facility - AC Broken
Message:     "The AC is not working"
Expected:    facility_malfunction
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Card Locked Out
Message:     "My card is locked inside!"
Expected:    card_locked
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Theft - Laptop
Message:     "Someone stole my laptop!"
Expected:    theft_report
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Theft - Jewelry
Message:     "My jewelry is missing from the safe"
Expected:    theft_report
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Extra Amenity - Towel
Message:     "Can I get more towels?"
Expected:    extra_amenity_request
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Extra Amenity - Pillow
Message:     "I need an extra pillow please"
Expected:    extra_amenity_request
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Tourist Guide
Message:     "What attractions are nearby?"
Expected:    tourist_guide
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Checkout Procedure
Message:     "How do I check out?"
Expected:    checkout_procedure
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Late Checkout Request
Message:     "Can I checkout at 3 PM?"
Expected:    late_checkout_request
Actual:      checkout_info
Source:      llm
Confidence:  90.0%

Test:        Late Checkout - Denied
Message:     "Can I check out at 6 PM?"
Expected:    late_checkout_request
Actual:      checkout_info
Source:      llm
Confidence:  90.0%

Test:        Luggage Storage
Message:     "Can I leave my bags after checkout?"
Expected:    luggage_storage
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Post-Checkout Complaint - Food
Message:     "The food was awful during my stay"
Expected:    post_checkout_complaint
Actual:      unknown
Source:      llm
Confidence:  80.0%

Test:        Post-Checkout Complaint - Service
Message:     "After checking out, I want to complain about poor service"
Expected:    post_checkout_complaint
Actual:      general_complaint_in_stay
Source:      llm
Confidence:  90.0%

Test:        Billing Dispute - Overcharge
Message:     "I was overcharged by RM50"
Expected:    billing_dispute
Actual:      unknown
Source:      llm
Confidence:  90.0%

Test:        Billing Dispute - Minor Error
Message:     "Small discrepancy in my bill"
Expected:    billing_dispute
Actual:      billing_inquiry
Source:      llm
Confidence:  90.0%

Test:        Multilingual - Chinese Bill Question
Message:     "账单上多收了钱怎么办？"
Expected:    billing_dispute
Actual:      unknown
Source:      llm
Confidence:  100.0%

════════════════════════════════════════════════════════════
