profile_a,profile_b,file_type,similarity_score,content_excerpt
"data-pms-capsule","data-pms-southern","routing→routing",1,"static_reply static_reply llm_reply"
"data","data-southern","routing→routing",0.963,"static_reply workflow theft_emergency static_reply"
"data-pms-capsule","data-yoongmei","routing→routing",0.908,"static_reply static_reply llm_reply"
"data-pms-southern","data-yoongmei","routing→routing",0.908,"static_reply static_reply llm_reply"
"data-makan","data-yoongmei","routing→routing",0.902,"llm_reply llm_reply llm_reply llm_reply static_rep"
"data-makan","data-pms-capsule","routing→routing",0.9,"llm_reply llm_reply llm_reply llm_reply static_rep"
"data-makan","data-pms-southern","routing→routing",0.9,"llm_reply llm_reply llm_reply llm_reply static_rep"
"data","data-pms-capsule","routing→routing",0.731,"static_reply workflow theft_emergency static_reply"
"data","data-pms-southern","routing→routing",0.731,"static_reply workflow theft_emergency static_reply"
"data","data-makan","routing→routing",0.72,"static_reply workflow theft_emergency static_reply"
"data-pms-capsule","data-southern","routing→routing",0.718,"static_reply static_reply llm_reply"
"data-pms-southern","data-southern","routing→routing",0.718,"static_reply static_reply llm_reply"
"data-makan","data-southern","routing→routing",0.714,"llm_reply llm_reply llm_reply llm_reply static_rep"
